name,domain,isRelated
,kraftwrap.com,False
,sappi.com,False
,custompackagingandproducts.com,True
,twinriverspaper.com,True
,pulpandpaper-technology.com,False
,marketresearchfuture.com,False
,transparencymarketresearch.com,True
,thebusinessresearchcompany.com,False
,naics.com,False
,sierracoating.com,True
,basf.com,True
,oceanapplianceservice.com,False
,teckwrap.com,False
,armorvci.ca,False
,billerud.com,True
,mondigroup.com,False
,boxpackingsolution.com,False
,gordonpaper.com,False
,kellyspicers.com,False
,sowineco.com,True
,leipa.com,True
,nisshametallizing.com,True
,rppaperimpex.com,False
,qingdaorongxin.en.made-in-china.com,True
,nordic-paper.com,True
,us.kompass.com,False
,pgpaper.com,False
,maximizemarketresearch.com,False
,atlco.com,False
,seamanpaper.com,True
,specialty.kruger.com,True
,papertecinc.com,True
,packle.io,True
,kingsresearch.com,False
,upmspecialtypapers.com,True
,bobst.com,True
,completepackaginggroup.com,False
,safepack.com,False
,ecocushionpaper.com,False
,parkwayjars.com,True
,silganplastics.com,True
,thorntonplastics.com,False
,plastekgroup.com,True
,billieannplastics.com,True
,amcor.com,True
,ringcontainer.com,True
,lissonpackaging.com,True
,bottlesjarsandtubes.com,True
,sailorplastics.com,True
,priorityplastics.com,True
,polytainer.com,True
,pretiumpkg.com,True
,vpetusa.com,True
,customcupfactory.com,True
,plastic-containers.net,True
,mrpcap.com,False
,flexlinkllc.com,True
,acplasticsinc.com,False
,alpla.com,True
,lapackaging.com,True
,feldmanindustries.com,True
,lacontainer.com,False
,plastipak.com,True
,3plastics.com,True
,solia-usa.com,True
,gerresheimer.com,False
,bestfoods.com,True
,kemalmfg.com,False
,hellmanns.com,False
,bascousa.com,False
,cooljarz.com,True
,ferrer-aviation.com,False
,flexcraft.com,True
,containerandpackaging.com,True
,procurementresource.com,True
,newdirectionsaromatics.com,False
,silgancontainers.com,True
,zetwerk.com,False
,midwestbottles.com,True
,baixicans.com,True
,bevsource.com,True
,coastaluminum.com,False
,cancentral.com,True
,floridacan.com,True
,metaltinpack.com,True
,aluminumbottles.com,True
,aluminiumceramicfiber.com,False
,storymaps.arcgis.com,False
,cclcontainer.com,True
,flytinbottle.com,True
,independentcan.com,True
,finetins.com,False
,lissontube.com,True
,aluminiumbottlescans.com,True
,aluminumrock.com,False
,logan-aluminum.com,True
,nordson.com,True
,bestcosmeticspackaging.com,False
,americansteelandaluminum.com,False
,foilonline.com,True
,harboraluminum.com,False
,kaiseraluminum.com,False
,alnapackagingco.com,True
,realalloy.com,False
,xcelenergy.com,False
,tecnocapclosures.com,True
,novelis.com,True
,anheuser-busch.com,True
,ororabeverage.com,True
,goldenaluminum.com,True
,castingod.com,False
,allstatecan.com,True
,envases.mx,True
,wbcastings.com,False
,worldstopexports.com,False
,crowncork.com,True
,ball.com,True
,can-one.com,True
,tournaire.fr,True
,montebellopkg.com,False
,altiumpkg.com,True
,psiextrusions.com,False
,fortune.com,False
,bcg.com,False
,passenpack.en.made-in-china.com,True
,constellium.com,True
,ardaghmetalpackaging.com,True
,everich.com,True
,usatoday.com,False
,waterbottle.tech,True
,holmesmanufacturing.com,False
,theprairiehomestead.com,False
,sibottle.com,True
,truflask.com,False
,libertybottles.com,True
,headwind-group.com,False
,takeyausa.com,False
,matchory.com,False
,aulandbottle.com,True
,eworldtrade.com,False
,sukeauto.com,False
,travelandleisure.com,False
,epicurious.com,False
,golmate.com,True
,puristcollective.com,False
,kleankanteen.com,False
,bottlepro.net,False
,camelbak.com,False
,everichhydro.com,True
,ecowayhouseware.com,False
,flasky.com,False
,shopkablo.com,False
,telegraph.co.uk,False
,americangearguide.com,False
,pinterest.com,False
,outdoorgearlab.com,False
,oceanbottle.co,False
,triviumpackaging.com,True
,illingcompany.com,True
,shop.guinness-storehouse.com,True
,laikoe.com,True
,icobottle.com,True
,bulletinbottle.com,False
,coca-colacompany.com,True
,mirabrands.com,False
,cntraveler.com,False
,rdmfgonline.com,False
,elephantbox.co.uk,False
,gearjunkie.com,False
,hydroflask.com,False
,lancastercontainer.com,False
,wired.com,False
,haers.com,False
,silganholdings.com,True
,moo.com,False
,shippingcontainerdepot.com,False
,nakpunar.com,True
,brigadepackaging.com,True
,northern-container.com,False
,tinwerks.com,True
,aaronpackaging.com,True
,weckjars.com,True
,pmiquality.com,False
,harfington.com,False
,customcontainersolutions.com,False
,goodhousekeeping.com,False
,atlanticcan.com,True
,greenearthpackaging.com,True
,tinkingusa.com,True
,usa-containers.com,True
,polypails.com,True
,leghorngroup.com,False
,epromos.com,False
,usacontainers.co,False
,infinityjars.com,False
,thomassci.com,True
,green-processing.com,False
,neenahpaper.com,False
,sydneymetro.info,False
,dscontainers.com,True
,mpm.com,False
,techgearlab.com,False
,brokencartons.com,False
,richardspackaging.com,True
,vinodsteel.com,False
,lindenmeyrmunroe.com,False
,lecta.com,True
,hoodcontainer.com,False
,cellmark.com,False
,mckinsey.com,False
,ftp.idu.ac.id,False
,northcoastcontainer.com,True
,koehlerpaper.com,True
,smcl.co.uk,True
,foxriverassociates.com,False
,evernote.com,False
,github.com,False
,nxp.com,False
,thepapermillstore.com,False
,lean-scheduling.com,False
,leadiq.com,False
,alumbottle.com,True
,elements.visualcapitalist.com,False
,ift.onlinelibrary.wiley.com,False
,usffab.com,False
,uspnf.com,False
,leegov.com,False
,taberextrusions.com,False
,bizongo.com,False
,vestil.com,False
,bakerdist.com,False
,savoypipinginc.com,False
,fourstateshomepage.com,False
,premiumcustomboxes.com,True
,uhaul.com,False
,www150.statcan.gc.ca,False
,corning.com,False
,faire.com,True
,glassbox.com,False
,bricknbolt.com,False
,economictimes.com,False
,boltboxes.com,False
,visiongain.com,False
,saint-gobain-northamerica.com,False
,envisioninteligence.com,False
,ljglassmachinery.com,False
,baccarat.com,False
,theinternationalman.com,False
,portpackaging.com,False
,fifcousa.com,True
,labdepotinc.com,False
,qualityglassblock.com,False
,glassmagazine.com,False
,trendwatching.com,False
,cbpbox.com,False
,discovery.hgdata.com,False
,gboxtech.com,False
,globaltradeplaza.com,True
,nindelivers.com,False
,adbhutglass.com,False
,fabricana.com,False
,indexpackaging.com,False
,shabbyfabrics.com,False
,fabricincubator.com,False
,wholesalecentral.com,False
,fatquartershop.com,False
,makersrow.com,False
,static.e-publishing.af.mil,False
,nutsandboltsfabric.com,False
,perfectextile.com,False
,fabricstrades.com,False
,misc-goods-co.com,False
,cricut.com,False
,orbiscorporation.com,True
,ncdc.in,False
,medium.com,False
,donationalerts.com,False
,leedistributors.com,False
,amazon.co.uk,True
,visionlinens.com,False
,stardem.com,False
,bcwsupplies.com,False
,woolwarehouse.co.uk,False
,nonwovens-industry.com,False
,heb.com,True
,player.fm,False
,rempac.com,False
,scribd.com,False
,qualityfoam.com,False
,ribbonrose.co.nz,False
,bankbazaar.com,False
,startrack.com.au,False
,printables.com,False
,abc.net.au,False
,landeeseelandeedo.com,False
,hobbylobby.com,False
,selfstudys.com,False
,mre.no,False
,theaustralian.com.au,False
,giftkarte.com,False
,styropek.com,False
,atlasfoam.com,False
,cruzfoam.com,False
,michiganfoam.com,False
,emenacpackaging.com,True
,americanfoamproducts.com,False
,sterlinghouston.com,False
,univfoam.com,False
,worldwidefoam.com,False
,alleguard.com,True
,bluerosepackaging.com,False
,plastic-materials.com,False
,enkoproducts.com,False
,epsole.com,False
,temperpack.com,True
,blog.goldstonehvacr.com,False
,heubachcorp.com,False
,baywaterpackaging.com,True
,toscaltd.com,True
,dupont.com,False
,retrofoamofmichigan.com,False
,foambubble.com,False
,findtape.com,False
,toraytpa.com,False
,foamfabricating.net,False
,foambymail.com,False
,adherexpackaging.com,False
,temprecision.com,True
,fastcompany.com,False
,matweb.com,False
,360quadrants.com,False
,paperfoam.com,False
,armacell.com,False
,dartcontainer.com,True
,zzquickpack.com,False
,republicplastics.com,True
,fpcfoam.com,False
,funasinsulation.com,False
,compackusa.com,False
,hongkongfoam.com,False
,sinomax-usa.com,False
,armstrongbrands.com,False
,certainteed.com,False
,altorsolutions.com,False
,worldcentric.com,True
,a-f-p.com,False
,pkgmaker.com,True
,markofoam.com,True
,ups.com,False
,atyourservous.com,True
,styreneproducts.com,False
,packingbubblewraps.com,False
,hljfoam.com,False
,marketresearchintellect.com,False
,dgjewelry.com,False
,lecreuset.com,False
,ensorings.com,False
,abcsupply.com,False
,thermalfoams.com,False
,stagheaddesigns.com,False
,manlybands.com,False
,larsonjewelers.com,False
,brides.com,False
,rollformedparts.com,False
,ringsbylux.com,False
,kamaltrading.com,False
,jewelrybyjohan.com,False
,honesthandsringco.com,False
,loveincmag.com,False
,benchmarkrings.com,False
,ringmill.it,False
,heirloom.london,False
,married.com.au,False
,greenweddingshoes.com,False
,lovevery.com,False
,wvnstv.com,False
,wjtv.com,False
,retailcustomerexperience.com,False
,wgno.com,False
,myfox8.com,False
,garmin.com,False
,cbs17.com,False
,ajc.com,False
,myarklamiss.com,False
,imdb.com,False
,fox2now.com,False
,timesofindia.indiatimes.com,False
,variety.com,False
,nwahomepage.com,False
,leg.state.nv.us,False
,pffc-online.com,False
,sanlak.in,False
,homedepot.com,False
,ebay.co.uk,False
,southernhospitality.co.nz,True
,ptpackaging.com,True
,paxxus.com,False
,estal.com,True
,freshplaza.com,False
,glasshallmark.com,False
,acmevial.com,False
,spiritedpackaging.com,True
,verallia.com,True
,environmentenergyleader.com,False
,thebottledepot.co,True
,veritivcontainers.com,True
,ink360.com,False
,vastmed.com,False
,frontierdental.com,False
,topqualitygloves.com,False
,rimcoplastics.com,False
,maxill.com,False
,usdentaldepot.com,False
,dentalcity.com,False
,henryschein.com,False
,plastechgroup.com,False
,nnzusa.com,True
,reusabletranspack.com,True
,hufriedygroup.com,False
,crlaurence.com,False
,biolink.com,False
,boardgamegeek.com,False
,bathandbodyworks.com,False
,absorbentsonline.com,False
,vacuumformedplastics.com,True
,kpfilms.com,True
,shimadzu.com,False
,stifirestop.com,False
,gamegenic.com,False
,calpaclab.com,False
,marothjewels.com,False
,mayerelectric.com,False
,us.nttdata.com,False
,net32.com,False
,stonemaiergames.com,False
,cnshining.com,True
,impackedpackaging.com,False
,ultrapro.com,False
,secretlab.co,False
,secretlab.eu,False
,pipelinepackaging.com,True
,l.rccolainternational.com,False
,assetpackaging.com.au,True
,royalchemical.com,True
,codimfg.com,True
,sourcecapusa.com,True
,premiumvials.com,False
,apackaginggroup.com,False
,logotech.com,False
,foodsafetyworks.com,True
,ythongning.com,False
,otfs.net,False
,beachcombingmagazine.com,False
,healthyhumanlife.com,False
,mamavation.com,False
,aleve.com,False
,specialtyring.com,False
,sogknives.com,False
,ajantabottle.com,True
,thegoodtrade.com,False
,petainer.com,True
,yeti.com,False
,pearsondental.com,False
,msn.com,False
,bokerusa.com,False
,surlybikes.com,False
,hbfuller.com,False
,fishersci.com,False
,topcupfactory.com,True
,aptar.com,True
,recup.earth,True
,procurementiq.com,False
,jensonusa.com,False
,pando-group.com,True
,huhtamaki.com,True
,nespresso.com,True
,cupprint.com,True
,goodada.com,True
,vocal.media,False
,closedlooppartners.com,False
,shirongpaper.com,True
,resource-recycling.com,False
,businessresearchinsights.com,False
,sphericalinsights.com,False
,scyphuspapercups.co.uk,True
,fiberglassflorida.com,False
,phadeproducts.com,True
,millerrecycling.com,False
,synergypack.com.au,True
,zidanpackaging.com,True
,wikas.in,True
,insights.basf.com,True
,biopak.com,True
,limepack.eu,True
,driftaway.coffee,True
,pandopak.com,True
,babacups.com,False
,storaenso.com,True
,fulaiglobal.com,False
,hualiecopack.com,True
,mtpak.coffee,True
,sumkoka.com,True
,ketegroup.com,True
,leetha.com,True
,randwhitney.com,False
,gracepapercups.com,True
,theunitedpapers.in,False
,cornerstonestainlesscontainers.com,False
,global.duni.com,True
,tharawat-magazine.com,False
,piworld.com,False
,cscpails.com,False
,ironcontainer.com,False
,baginco.com,True
,atlanticpkg.com,False
,prattindustries.com,False
,printpeppermint.com,False
,hydrocellusa.com,False
,adamstaxforms.com,False
,levapack.com,True
,zippia.com,False
,raymondjames.com,False
,uiic.co.in,False
,ameriprise.com,False
,springusa.com,True
,containersupplycompany.com,True
,papiersackfabrik-tenax.de,True
,ranker.com,False
,thielmann.com,True
,sharpsvillecontainer.com,True
,conshohockensteel.com,False
,floridarevenue.com,False
,eaglestainless.com,True
,ssmcsteel.com,False
,dalcinistainless.com,True
,nsmc-steel-racks.com,False
,themanufacturingoutlook.com,False
,container-xchange.com,False
,mpacksindia.com,True
,ulprospector.com,True
,us.josephjoseph.com,False
,freightwaves.com,False
,edisonsteel.com,False
,esenwood.en.made-in-china.com,False
,thecfigroup.com,False
,capitalind.com,False
,boxhub.com,False
,stainlesssteeltanks.net,True
,jansteelusa.com,False
,1800packrat.com,False
,trekpools.com,False
,orano.group,False
,onsitestorage.com,False
,falconstructures.com,False
,wmpcrates.com,False
,vitamix.com,True
,selfrelianceoutfitters.com,False
,kilgore-edc.com,False
,360connect.com,False
,buyamericanmanufacturing.com,False
,morrisonindustries.com,False
,bestsuppliers.com,False
,abcontainer.com,True
,mapquest.com,False
,kegsmanufacturing.com,True
,cgchcontainer.com,False
,container-bestofsteel.de,False
,scsinc.ca,False
,medicalexpo.com,False
,westerncontainercorp.com,False
,engycontainers.com,False
,nicetystainless.com,True
,armorcontract.com,False
,lifewithoutplastic.com,True
,gtifabrication.com,False
,extrapolate.com,False
,tabindustries.com,False
,tintingchicago.com,False
,metrorestyling.com,False
,tabwrapper.com,True
,namf.com,False
,kdmfab.com,False
,micpressed.com,False
,atas.com,False
,steelnetwork.com,False
,aps-ct.com,False
,eabel.com,False
,yijinsolution.com,False
,vvividshop.com,False
,ulbrich.com,False
,unitedmfrs.com,False
,duro-last.com,False
,theprepared.com,False
,mahollumberwrap.com,False
,industriallouvers.com,False
,auburnmfg.com,False
,johnsonscreens.com,True
,ikooglass.com,True
,carlikewrap.com,False
,poly-america.com,False
,azom.com,False
,samuelpackaging.com,False
,fab-tec.com,False
,zirconcontainer.com,False
,ruscopackaging.com,False
,detectamet.com,True
,mt.com,False
,gaf.com,False
,onlinemetals.com,False
,accutekpackaging.com,True
,owenscorning.com,False
,levelset.com,False
,chemcogroup.com,True
,chemet.com,False
,signode.com,True
,belzona.com,False
,americanelements.com,False
,vulcanwire.com,False
,advancedcableties.com,False
,tamlyn.com,False
,metalmastersny.com,False
,dubosestrapping.com,False
,jm.com,False
,allsteelmetal.com,False
,fryreglet.com,False
,zargesusa.com,False
,heyco.com,False
,carwrapsupplier.com,False
,inkjetinc.com,True
,corian.com,False
,alloymachineworks.com,False
,3acompositesusa.com,False
,mwcomponents.com,False
,lamtec.com,False
,caplugs.com,False
,swantonweld.com,False
,bensalemmetal.com,False
,brillianttinbox.com,False
,worldwidesteelbuildings.com,False
,vntinbox.com,False
,techflex.com,False
,metalsheets.co.uk,False
,handleitinc.com,True
,royalsummit.com,False
,besttincan.com,True
,golfcarsofarizona.com,False
,tmtinbox.com,True
,ssab.com,False
,metalindiaproducts.com,True
,ussteel.com,False
,tinboxcn.com,True
,glistentins.com,True
,wsay.co.uk,True
,huatai-group.com,True
,bushcraftusa.com,False
,gztinyee.com,True
,tinboxco.com,False
,hindustantin.biz,True
,vmcanindustries.in,True
,rlmpackaging.co.uk,True
,huate-packing.com,True
,stannumcan.com,True
,tinpak.com,True
,tincanpacking.com,True
,minjiapack.com,True
,sayajipackaging.com,True
,luckytin.en.made-in-china.com,True
,tinwonder.com,True
,swastiktins.com,False
,zenithtins.com,True
,metalcon.com,False
,clsmith.com,False
,vmcan.in,True
,e2global.com,False
